no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.568717
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.951063
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.237598
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.589014
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.287364
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,84.2299
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.219932
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.725976
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.332045
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.862197
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.391101
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.762058
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.837939
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.466522
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.226209
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.31293
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,66.86526
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,89.070277
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.722282
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.502764
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.685161
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,89.264921
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.31079
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.486683
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,66.421854
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.338776
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.34619
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.51293
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.64208
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,86.034275
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.789917
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.287814
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,68.43655
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.290812
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.603417
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.639321
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,66.581241
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.634546
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.353407
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.551534
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,65.331199
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,85.484867
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.440233
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.26028
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,68.389307
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,88.352192
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.321137
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.401544
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.16822
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,90.116351
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.322988
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.930116
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,65.402257
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,89.721502
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.099919
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.184667
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,66.927984
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.336222
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.623568
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.849778
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,65.290498
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,90.912245
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.180986
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.809989
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.081551
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,86.249867
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.134496
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.300367
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.349052
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.849589
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.33178
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.522367
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,64.9128
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.387265
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.184756
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.165803
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.179503
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,85.315433
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.177562
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.410999
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.583447
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.579084
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.49603
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.16607
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,64.532933
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.5408
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.165417
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.022053
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,64.865783
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,90.835233
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.308091
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.816661
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.093373
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,92.577036
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.129699
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.795755
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,69.103555
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,93.233244
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.226545
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.110061
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,70.313818
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.3096
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.280689
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.802425
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.092121
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,92.198745
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.658171
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.979329
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,69.682359
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.822451
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.287761
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.693605
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,70.652222
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.425533
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.512695
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.997658
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,70.816078
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.451875
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.42656
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,48.365658
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,69.740709
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,93.651915
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.2326
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.387487
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,71.294791
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,92.073933
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.370269
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.774932
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,70.564278
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,92.348338
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.499454
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.21184
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,69.926922
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.454829
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.346172
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.280284
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,70.693922
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,91.385
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.292648
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.766582
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,70.345454
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.189758
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.368203
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.863169
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.721097
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,93.228817
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.125265
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.473643
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,70.512074
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,91.582933
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.109693
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,48.023637
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,70.775116
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,92.126673
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.298683
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.556462
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,68.934815
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,93.373439
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.318733
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.844064
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,70.03897
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,91.3272
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,24.934675
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.851436
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.301395
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.812402
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.359454
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.15429
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.769786
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.357134
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.088792
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.340621
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.254692
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.434231
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.167668
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.814647
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.694082
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.722763
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.482359
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.108838
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.446445
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.243005
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.394546
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.66407
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.284667
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.997333
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.466182
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.911997
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,70.428202
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.062063
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.198973
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.563779
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.480049
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.314677
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.460433
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.76607
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.125672
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,92.387467
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.692968
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.219158
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,70.297526
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.257222
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.534323
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.722157
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.207812
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.416318
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.462899
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.847954
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.393229
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.8163
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.664
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.835298
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.726061
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.009032
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.487049
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.552857
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.343053
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.009853
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.166052
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.979109
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.323939
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,90.779633
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.078747
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.968114
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,70.436364
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.701667
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.159147
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.015441
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,68.270751
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.52199
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.281208
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.527358
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.748753
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,88.078659
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.880565
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.834616
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.941914
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,89.429142
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.364245
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.269673
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,69.063871
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.95307
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.486572
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.424376
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,70.226471
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.724575
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.790001
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.58057
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.947245
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.306977
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.455312
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.318746
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,68.3405
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.460513
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.453303
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.999924
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,69.346199
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,85.377645
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.650309
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.837749
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.209819
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.396129
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.533528
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.477931
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.213085
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.451817
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.555591
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.368148
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,69.493733
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,89.228225
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.531983
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.20801
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.701548
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.225195
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.431805
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.074386
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.277333
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.66886
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.558428
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.210618
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.918545
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.966449
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.792294
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.156203
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.239415
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.210924
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,24.974798
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,46.777282
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.427231
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.895897
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.588605
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.745427
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,69.119902
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.310367
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.735453
