no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,129.166
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,69.05
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,49.374
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,48.892
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,178.016
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,95.572
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,69.344
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.202
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,85.612
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.878
1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.724
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,35.906
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,129.618
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,70.428
1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,49.97
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,49.638
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,178.698
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,96.304
1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,69.806
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.794
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,85.974
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.466
1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.308
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,36.94
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,130.226
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,69.676
1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,50.222
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,49.978
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,179.344
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,96.464
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,70.202
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,24.708
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,93.292
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,49.338
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,33.254
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.642
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,118.626
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,62.36
1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,42.624
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,40.828
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,152.758
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,80.088
1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,54.514
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.768
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,93.264
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,49.102
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,33.472
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,31.662
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,118.846
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,62.348
1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,42.544
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,40.708
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,152.756
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,80.196
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,54.724
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.88
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,93.314
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,49.512
1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,33.33
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,31.544
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,118.624
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.564
1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,42.678
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,40.67
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,152.738
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,80.148
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,54.534
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,24.768
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,92.812
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.038
1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,33.332
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.518
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,118.068
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,62.084
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,42.696
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,40.784
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,152.628
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,80.142
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,54.708
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.802
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,92.722
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.102
1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.232
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,31.462
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,118.212
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.308
1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,42.572
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,40.754
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,152.384
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,80.06
1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,54.636
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.598
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,92.626
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,49.15
1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,33.33
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,31.4
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,118.158
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,61.874
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,42.34
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,40.678
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,152.516
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,80.318
1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,54.538
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,24.98
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,93.082
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,49.39
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,33.282
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,36.328
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,134.652
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,71.26
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,49.436
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,49.004
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,181.412
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,95.852
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,67.156
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.182
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,93.222
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,49.396
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,33.5
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,36.452
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,134.706
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,71.19
1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,49.444
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,49.18
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,181.616
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,95.614
1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.082
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.904
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,93.41
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,49.434
1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,33.352
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,36.114
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,134.626
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,70.908
1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,49.556
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,48.974
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,181.516
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,95.62
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,66.808
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,24.688
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,92.664
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.114
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,33.312
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,36.208
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,133.954
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,70.724
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,49.678
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,48.914
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,180.946
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,95.592
1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,66.914
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.8
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,92.822
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.042
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.206
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,35.874
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,133.858
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,70.728
1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,49.462
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,49.028
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,180.844
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,95.53
1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,66.754
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.538
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,92.688
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,49.002
1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,33.288
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,36.104
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,133.826
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,71.068
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,49.57
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,48.906
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,180.856
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,95.782
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,66.78
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.274
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,84.084
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,44.58
1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,30.536
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,29.912
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,108.268
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,57.422
1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,39.722
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,38.272
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,140.884
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,74.37
1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,50.87
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.982
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,84.78
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,45.44
1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.296
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,30.29
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,108.982
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,58.23
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,39.83
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,38.94
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,141.344
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,74.87
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,51.492
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.558
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,85.218
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,45.74
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.768
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,30.754
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,109.362
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,58.384
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,40.426
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,39.382
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,141.958
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,75.852
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,51.746
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.248
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,83.91
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,44.928
1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,30.672
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,29.516
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,108.404
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,57.638
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,39.642
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,38.288
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,141.164
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,74.416
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,51.026
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.964
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,84.592
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.218
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.37
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,30.488
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,109.068
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,58.376
1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,40.216
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,39.128
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,141.682
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,74.952
1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,51.746
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.542
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,85.314
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,45.83
1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.034
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,30.968
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,109.628
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,58.482
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,40.458
1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,39.568
1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,142.316
1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,75.624
1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,51.992
1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.328
1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,83.978
1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,44.832
1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.01
1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,33.15
1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,121.206
1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,64.528
1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,44.916
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,44.928
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,163.584
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,86.516
1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,60.3
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.014
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,84.658
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,45.278
1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.178
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,33.85
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,121.946
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,65.054
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,45.342
1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,45.406
1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,164.022
1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,87.13
1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,61.064
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.682
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,85.054
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,45.996
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.704
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,34.234
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,122.42
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,65.308
1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,45.978
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,45.884
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,164.596
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,87.614
1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,61.424
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.266
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,83.994
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,44.58
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,30.642
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,33.598
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,121.358
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,64.254
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,45.002
1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,45.066
1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,164.016
1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,86.796
1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,60.72
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.032
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,84.66
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.188
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.482
1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,34.0
1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,122.012
