encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
1,1,0,0,0,0,1,0,0,6,4,6,75.425588
1,1,0,0,0,0,1,0,0,7,4,6,26.622435
1,1,0,0,0,0,1,0,0,8,4,6,26.649018
1,1,0,0,0,0,1,0,0,9,4,6,26.63763
1,1,0,0,0,0,1,0,0,1,1,18,27.235867
1,1,0,0,0,0,1,0,0,2,1,18,27.037096
1,1,0,0,0,0,1,0,0,3,1,18,27.268332
1,1,0,0,0,0,1,0,0,4,1,18,27.211916
1,1,0,0,0,0,1,0,0,5,1,18,27.765676
1,1,0,0,0,0,1,0,0,6,1,18,27.157846
1,1,0,0,0,0,1,0,0,7,1,18,25.898511
1,1,0,0,0,0,1,0,0,8,1,18,26.001057
1,1,0,0,0,0,1,0,0,9,1,18,26.551677
1,1,0,0,0,0,1,0,0,1,2,18,60.080398
1,1,0,0,0,0,1,0,0,2,2,18,60.022097
1,1,0,0,0,0,1,0,0,3,2,18,61.432943
1,1,0,0,0,0,1,0,0,4,2,18,66.07405
1,1,0,0,0,0,1,0,0,5,2,18,67.183067
1,1,0,0,0,0,1,0,0,6,2,18,67.868904
1,1,0,0,0,0,1,0,0,7,2,18,94.603804
1,1,0,0,0,0,1,0,0,8,2,18,25.941134
1,1,0,0,0,0,1,0,0,9,2,18,26.499244
1,1,0,0,0,0,1,0,0,1,3,18,69.704286
1,1,0,0,0,0,1,0,0,2,3,18,70.031429
1,1,0,0,0,0,1,0,0,3,3,18,83.594839
1,1,0,0,0,0,1,0,0,4,3,18,81.277778
1,1,0,0,0,0,1,0,0,5,3,18,82.899545
1,1,0,0,0,0,1,0,0,6,3,18,88.503643
1,1,0,0,0,0,1,0,0,7,3,18,94.514906
1,1,0,0,0,0,1,0,0,8,3,18,25.992703
1,1,0,0,0,0,1,0,0,9,3,18,26.560163
1,1,0,0,0,0,1,0,0,1,4,18,68.882734
1,1,0,0,0,0,1,0,0,2,4,18,68.473005
1,1,0,0,0,0,1,0,0,3,4,18,85.500021
1,1,0,0,0,0,1,0,0,4,4,18,89.391181
1,1,0,0,0,0,1,0,0,5,4,18,92.751939
1,1,0,0,0,0,1,0,0,6,4,18,92.575803
1,1,0,0,0,0,1,0,0,7,4,18,94.584465
1,1,0,0,0,0,1,0,0,8,4,18,25.99927
1,1,0,0,0,0,1,0,0,9,4,18,26.50793
1,1,0,0,0,0,1,1,0,1,1,2,28.456411
1,1,0,0,0,0,1,1,0,2,1,2,28.653235
1,1,0,0,0,0,1,1,0,3,1,2,29.243725
1,1,0,0,0,0,1,1,0,4,1,2,29.204692
1,1,0,0,0,0,1,1,0,5,1,2,29.480549
1,1,0,0,0,0,1,1,0,6,1,2,28.243729
1,1,0,0,0,0,1,1,0,7,1,2,26.544705
1,1,0,0,0,0,1,1,0,8,1,2,26.487714
1,1,0,0,0,0,1,1,0,9,1,2,26.595709
1,1,0,0,0,0,1,1,0,1,2,2,64.84228
1,1,0,0,0,0,1,1,0,2,2,2,65.010575
1,1,0,0,0,0,1,1,0,3,2,2,69.404571
1,1,0,0,0,0,1,1,0,4,2,2,73.979621
1,1,0,0,0,0,1,1,0,5,2,2,78.622667
1,1,0,0,0,0,1,1,0,6,2,2,28.159251
1,1,0,0,0,0,1,1,0,7,2,2,26.550324
1,1,0,0,0,0,1,1,0,8,2,2,26.540899
1,1,0,0,0,0,1,1,0,9,2,2,26.574187
1,1,0,0,0,0,1,1,0,1,3,2,77.02923
1,1,0,0,0,0,1,1,0,2,3,2,77.6784
1,1,0,0,0,0,1,1,0,3,3,2,82.835322
1,1,0,0,0,0,1,1,0,4,3,2,73.94852
1,1,0,0,0,0,1,1,0,5,3,2,78.510555
1,1,0,0,0,0,1,1,0,6,3,2,28.255593
1,1,0,0,0,0,1,1,0,7,3,2,26.449413
1,1,0,0,0,0,1,1,0,8,3,2,26.525059
1,1,0,0,0,0,1,1,0,9,3,2,26.562967
1,1,0,0,0,0,1,1,0,1,4,2,77.2256
1,1,0,0,0,0,1,1,0,2,4,2,77.6552
1,1,0,0,0,0,1,1,0,3,4,2,83.343409
1,1,0,0,0,0,1,1,0,4,4,2,73.965532
1,1,0,0,0,0,1,1,0,5,4,2,78.519364
1,1,0,0,0,0,1,1,0,6,4,2,28.187433
1,1,0,0,0,0,1,1,0,7,4,2,26.473653
1,1,0,0,0,0,1,1,0,8,4,2,26.562512
1,1,0,0,0,0,1,1,0,9,4,2,26.554996
1,1,0,0,0,0,1,1,0,1,1,6,27.334084
1,1,0,0,0,0,1,1,0,2,1,6,27.412459
1,1,0,0,0,0,1,1,0,3,1,6,29.039855
1,1,0,0,0,0,1,1,0,4,1,6,28.804325
1,1,0,0,0,0,1,1,0,5,1,6,28.812924
1,1,0,0,0,0,1,1,0,6,1,6,27.920446
1,1,0,0,0,0,1,1,0,7,1,6,26.531547
1,1,0,0,0,0,1,1,0,8,1,6,26.545175
1,1,0,0,0,0,1,1,0,9,1,6,26.555933
1,1,0,0,0,0,1,1,0,1,2,6,63.727893
1,1,0,0,0,0,1,1,0,2,2,6,64.023441
1,1,0,0,0,0,1,1,0,3,2,6,67.796238
1,1,0,0,0,0,1,1,0,4,2,6,74.414561
1,1,0,0,0,0,1,1,0,5,2,6,77.224222
1,1,0,0,0,0,1,1,0,6,2,6,77.270364
1,1,0,0,0,0,1,1,0,7,2,6,26.507568
1,1,0,0,0,0,1,1,0,8,2,6,26.542393
1,1,0,0,0,0,1,1,0,9,2,6,26.514119
1,1,0,0,0,0,1,1,0,1,3,6,77.010431
1,1,0,0,0,0,1,1,0,2,3,6,77.512615
1,1,0,0,0,0,1,1,0,3,3,6,83.964677
1,1,0,0,0,0,1,1,0,4,3,6,91.144707
1,1,0,0,0,0,1,1,0,5,3,6,93.401
1,1,0,0,0,0,1,1,0,6,3,6,77.657647
1,1,0,0,0,0,1,1,0,7,3,6,26.527904
1,1,0,0,0,0,1,1,0,8,3,6,26.544983
1,1,0,0,0,0,1,1,0,9,3,6,26.557586
1,1,0,0,0,0,1,1,0,1,4,6,79.208533
1,1,0,0,0,0,1,1,0,2,4,6,78.4774
1,1,0,0,0,0,1,1,0,3,4,6,86.423226
1,1,0,0,0,0,1,1,0,4,4,6,89.900848
1,1,0,0,0,0,1,1,0,5,4,6,93.136656
1,1,0,0,0,0,1,1,0,6,4,6,77.542549
1,1,0,0,0,0,1,1,0,7,4,6,26.500361
1,1,0,0,0,0,1,1,0,8,4,6,26.510218
1,1,0,0,0,0,1,1,0,9,4,6,26.553987
1,1,0,0,0,0,1,1,0,1,1,18,27.381592
1,1,0,0,0,0,1,1,0,2,1,18,27.283191
1,1,0,0,0,0,1,1,0,3,1,18,27.265713
1,1,0,0,0,0,1,1,0,4,1,18,27.435273
1,1,0,0,0,0,1,1,0,5,1,18,27.722377
1,1,0,0,0,0,1,1,0,6,1,18,27.191946
1,1,0,0,0,0,1,1,0,7,1,18,25.915575
1,1,0,0,0,0,1,1,0,8,1,18,26.000154
1,1,0,0,0,0,1,1,0,9,1,18,26.523171
1,1,0,0,0,0,1,1,0,1,2,18,60.500625
1,1,0,0,0,0,1,1,0,2,2,18,60.378447
1,1,0,0,0,0,1,1,0,3,2,18,62.107567
1,1,0,0,0,0,1,1,0,4,2,18,65.78144
1,1,0,0,0,0,1,1,0,5,2,18,67.348628
1,1,0,0,0,0,1,1,0,6,2,18,67.405781
1,1,0,0,0,0,1,1,0,7,2,18,94.591161
1,1,0,0,0,0,1,1,0,8,2,18,25.999392
1,1,0,0,0,0,1,1,0,9,2,18,26.530405
1,1,0,0,0,0,1,1,0,1,3,18,69.915291
1,1,0,0,0,0,1,1,0,2,3,18,69.827857
1,1,0,0,0,0,1,1,0,3,3,18,83.646151
1,1,0,0,0,0,1,1,0,4,3,18,81.568242
1,1,0,0,0,0,1,1,0,5,3,18,83.173636
1,1,0,0,0,0,1,1,0,6,3,18,88.785709
1,1,0,0,0,0,1,1,0,7,3,18,94.55127
1,1,0,0,0,0,1,1,0,8,3,18,25.998275
1,1,0,0,0,0,1,1,0,9,3,18,26.54033
1,1,0,0,0,0,1,1,0,1,4,18,71.416005
1,1,0,0,0,0,1,1,0,2,4,18,68.869032
1,1,0,0,0,0,1,1,0,3,4,18,84.009516
1,1,0,0,0,0,1,1,0,4,4,18,88.951443
1,1,0,0,0,0,1,1,0,5,4,18,92.972
1,1,0,0,0,0,1,1,0,6,4,18,92.743728
1,1,0,0,0,0,1,1,0,7,4,18,94.653592
1,1,0,0,0,0,1,1,0,8,4,18,25.997177
1,1,0,0,0,0,1,1,0,9,4,18,26.525398
0,1,0,0,0,0,1,0,1,1,1,2,28.966135
0,1,0,0,0,0,1,0,1,2,1,2,29.289231
0,1,0,0,0,0,1,0,1,3,1,2,29.925571
0,1,0,0,0,0,1,0,1,4,1,2,28.866682
0,1,0,0,0,0,1,0,1,5,1,2,29.824198
0,1,0,0,0,0,1,0,1,6,1,2,28.81422
0,1,0,0,0,0,1,0,1,7,1,2,26.998969
0,1,0,0,0,0,1,0,1,8,1,2,27.105664
0,1,0,0,0,0,1,0,1,9,1,2,27.040387
0,1,0,0,0,0,1,0,1,1,2,2,66.776934
0,1,0,0,0,0,1,0,1,2,2,2,67.005247
0,1,0,0,0,0,1,0,1,3,2,2,69.912193
0,1,0,0,0,0,1,0,1,4,2,2,71.297456
0,1,0,0,0,0,1,0,1,5,2,2,74.8
0,1,0,0,0,0,1,0,1,6,2,2,28.979162
0,1,0,0,0,0,1,0,1,7,2,2,27.108939
0,1,0,0,0,0,1,0,1,8,2,2,27.099223
0,1,0,0,0,0,1,0,1,9,2,2,27.119271
0,1,0,0,0,0,1,0,1,1,3,2,80.366233
0,1,0,0,0,0,1,0,1,2,3,2,80.656033
0,1,0,0,0,0,1,0,1,3,3,2,84.699764
0,1,0,0,0,0,1,0,1,4,3,2,71.70078
0,1,0,0,0,0,1,0,1,5,3,2,74.407891
0,1,0,0,0,0,1,0,1,6,3,2,28.737263
0,1,0,0,0,0,1,0,1,7,3,2,27.089506
0,1,0,0,0,0,1,0,1,8,3,2,27.098881
0,1,0,0,0,0,1,0,1,9,3,2,27.110888
0,1,0,0,0,0,1,0,1,1,4,2,78.965
0,1,0,0,0,0,1,0,1,2,4,2,79.269933
0,1,0,0,0,0,1,0,1,3,4,2,85.580279
0,1,0,0,0,0,1,0,1,4,4,2,71.415647
0,1,0,0,0,0,1,0,1,5,4,2,74.233293
0,1,0,0,0,0,1,0,1,6,4,2,28.871853
0,1,0,0,0,0,1,0,1,7,4,2,27.08775
0,1,0,0,0,0,1,0,1,8,4,2,27.005974
0,1,0,0,0,0,1,0,1,9,4,2,27.123504
0,1,0,0,0,0,1,0,1,1,1,6,27.671176
0,1,0,0,0,0,1,0,1,2,1,6,27.51511
0,1,0,0,0,0,1,0,1,3,1,6,28.843165
0,1,0,0,0,0,1,0,1,4,1,6,28.961191
0,1,0,0,0,0,1,0,1,5,1,6,28.986711
0,1,0,0,0,0,1,0,1,6,1,6,28.101448
0,1,0,0,0,0,1,0,1,7,1,6,26.636507
0,1,0,0,0,0,1,0,1,8,1,6,26.690444
0,1,0,0,0,0,1,0,1,9,1,6,26.723122
0,1,0,0,0,0,1,0,1,1,2,6,63.527428
0,1,0,0,0,0,1,0,1,2,2,6,63.537434
0,1,0,0,0,0,1,0,1,3,2,6,70.437465
0,1,0,0,0,0,1,0,1,4,2,6,74.453913
0,1,0,0,0,0,1,0,1,5,2,6,75.954619
0,1,0,0,0,0,1,0,1,6,2,6,78.601859
0,1,0,0,0,0,1,0,1,7,2,6,26.723188
0,1,0,0,0,0,1,0,1,8,2,6,26.687213
0,1,0,0,0,0,1,0,1,9,2,6,26.737545
0,1,0,0,0,0,1,0,1,1,3,6,77.814867
0,1,0,0,0,0,1,0,1,2,3,6,77.4146
0,1,0,0,0,0,1,0,1,3,3,6,88.518621
0,1,0,0,0,0,1,0,1,4,3,6,88.98271
0,1,0,0,0,0,1,0,1,5,3,6,91.5545
0,1,0,0,0,0,1,0,1,6,3,6,78.839706
0,1,0,0,0,0,1,0,1,7,3,6,26.68893
0,1,0,0,0,0,1,0,1,8,3,6,26.723009
0,1,0,0,0,0,1,0,1,9,3,6,26.723356
0,1,0,0,0,0,1,0,1,1,4,6,81.407717
0,1,0,0,0,0,1,0,1,2,4,6,81.122283
0,1,0,0,0,0,1,0,1,3,4,6,87.311509
0,1,0,0,0,0,1,0,1,4,4,6,91.390622
0,1,0,0,0,0,1,0,1,5,4,6,95.415061
0,1,0,0,0,0,1,0,1,6,4,6,78.865714
0,1,0,0,0,0,1,0,1,7,4,6,26.681438
0,1,0,0,0,0,1,0,1,8,4,6,26.746998
0,1,0,0,0,0,1,0,1,9,4,6,26.72439
0,1,0,0,0,0,1,0,1,1,1,18,27.380486
0,1,0,0,0,0,1,0,1,2,1,18,27.402647
0,1,0,0,0,0,1,0,1,3,1,18,27.295196
0,1,0,0,0,0,1,0,1,4,1,18,27.558861
0,1,0,0,0,0,1,0,1,5,1,18,27.714799
0,1,0,0,0,0,1,0,1,6,1,18,27.275176
0,1,0,0,0,0,1,0,1,7,1,18,25.91174
0,1,0,0,0,0,1,0,1,8,1,18,26.023347
0,1,0,0,0,0,1,0,1,9,1,18,26.572608
0,1,0,0,0,0,1,0,1,1,2,18,61.532453
0,1,0,0,0,0,1,0,1,2,2,18,61.369828
0,1,0,0,0,0,1,0,1,3,2,18,62.421111
0,1,0,0,0,0,1,0,1,4,2,18,66.589757
0,1,0,0,0,0,1,0,1,5,2,18,68.234269
0,1,0,0,0,0,1,0,1,6,2,18,68.204594
0,1,0,0,0,0,1,0,1,7,2,18,95.324405
0,1,0,0,0,0,1,0,1,8,2,18,26.027976
0,1,0,0,0,0,1,0,1,9,2,18,26.575182
0,1,0,0,0,0,1,0,1,1,3,18,71.107778
0,1,0,0,0,0,1,0,1,2,3,18,71.658262
0,1,0,0,0,0,1,0,1,3,3,18,86.268023
0,1,0,0,0,0,1,0,1,4,3,18,82.264641
0,1,0,0,0,0,1,0,1,5,3,18,84.348904
0,1,0,0,0,0,1,0,1,6,3,18,89.699959
0,1,0,0,0,0,1,0,1,7,3,18,95.2517
0,1,0,0,0,0,1,0,1,8,3,18,25.978201
0,1,0,0,0,0,1,0,1,9,3,18,26.531077
0,1,0,0,0,0,1,0,1,1,4,18,71.098367
0,1,0,0,0,0,1,0,1,2,4,18,71.290829
0,1,0,0,0,0,1,0,1,3,4,18,86.811931
0,1,0,0,0,0,1,0,1,4,4,18,89.481218
0,1,0,0,0,0,1,0,1,5,4,18,94.237436
0,1,0,0,0,0,1,0,1,6,4,18,94.718707
0,1,0,0,0,0,1,0,1,7,4,18,95.272117
0,1,0,0,0,0,1,0,1,8,4,18,25.893637
0,1,0,0,0,0,1,0,1,9,4,18,26.559177
1,1,0,0,0,0,1,0,1,1,1,2,27.715771
1,1,0,0,0,0,1,0,1,2,1,2,27.95103
1,1,0,0,0,0,1,0,1,3,1,2,28.091467
1,1,0,0,0,0,1,0,1,4,1,2,27.965674
1,1,0,0,0,0,1,0,1,5,1,2,29.089209
1,1,0,0,0,0,1,0,1,6,1,2,28.340718
1,1,0,0,0,0,1,0,1,7,1,2,26.75727
1,1,0,0,0,0,1,0,1,8,1,2,26.750935
1,1,0,0,0,0,1,0,1,9,1,2,26.77944
1,1,0,0,0,0,1,0,1,1,2,2,59.933939
1,1,0,0,0,0,1,0,1,2,2,2,60.579754
1,1,0,0,0,0,1,0,1,3,2,2,63.910654
1,1,0,0,0,0,1,0,1,4,2,2,68.100784
1,1,0,0,0,0,1,0,1,5,2,2,70.2148
1,1,0,0,0,0,1,0,1,6,2,2,28.335866
1,1,0,0,0,0,1,0,1,7,2,2,26.844998
1,1,0,0,0,0,1,0,1,8,2,2,26.753362
1,1,0,0,0,0,1,0,1,9,2,2,26.815184
1,1,0,0,0,0,1,0,1,1,3,2,69.226601
1,1,0,0,0,0,1,0,1,2,3,2,69.973624
1,1,0,0,0,0,1,0,1,3,3,2,77.381765
1,1,0,0,0,0,1,0,1,4,3,2,67.944714
1,1,0,0,0,0,1,0,1,5,3,2,70.2916
1,1,0,0,0,0,1,0,1,6,3,2,28.315658
1,1,0,0,0,0,1,0,1,7,3,2,26.707928
1,1,0,0,0,0,1,0,1,8,3,2,26.792513
1,1,0,0,0,0,1,0,1,9,3,2,26.765207
1,1,0,0,0,0,1,0,1,1,4,2,72.737482
1,1,0,0,0,0,1,0,1,2,4,2,73.341754
1,1,0,0,0,0,1,0,1,3,4,2,78.691176
1,1,0,0,0,0,1,0,1,4,4,2,67.955576
1,1,0,0,0,0,1,0,1,5,4,2,70.3316
1,1,0,0,0,0,1,0,1,6,4,2,28.37
1,1,0,0,0,0,1,0,1,7,4,2,26.779331
1,1,0,0,0,0,1,0,1,8,4,2,26.790944
1,1,0,0,0,0,1,0,1,9,4,2,26.767626
1,1,0,0,0,0,1,0,1,1,1,6,26.781332
1,1,0,0,0,0,1,0,1,2,1,6,26.966761
1,1,0,0,0,0,1,0,1,3,1,6,28.126275
1,1,0,0,0,0,1,0,1,4,1,6,28.164546
1,1,0,0,0,0,1,0,1,5,1,6,28.287892
1,1,0,0,0,0,1,0,1,6,1,6,27.670781
1,1,0,0,0,0,1,0,1,7,1,6,26.597485
1,1,0,0,0,0,1,0,1,8,1,6,26.596224
1,1,0,0,0,0,1,0,1,9,1,6,26.646237
1,1,0,0,0,0,1,0,1,1,2,6,57.870642
1,1,0,0,0,0,1,0,1,2,2,6,58.060998
1,1,0,0,0,0,1,0,1,3,2,6,67.430437
1,1,0,0,0,0,1,0,1,4,2,6,70.089456
1,1,0,0,0,0,1,0,1,5,2,6,70.81568
1,1,0,0,0,0,1,0,1,6,2,6,75.562554
1,1,0,0,0,0,1,0,1,7,2,6,26.619689
1,1,0,0,0,0,1,0,1,8,2,6,26.596322
1,1,0,0,0,0,1,0,1,9,2,6,26.663797
1,1,0,0,0,0,1,0,1,1,3,6,73.258177
1,1,0,0,0,0,1,0,1,2,3,6,72.878547
1,1,0,0,0,0,1,0,1,3,3,6,83.839234
1,1,0,0,0,0,1,0,1,4,3,6,86.769092
1,1,0,0,0,0,1,0,1,5,3,6,88.986667
1,1,0,0,0,0,1,0,1,6,3,6,75.250312
1,1,0,0,0,0,1,0,1,7,3,6,26.571448
1,1,0,0,0,0,1,0,1,8,3,6,26.65076
1,1,0,0,0,0,1,0,1,9,3,6,26.644317
1,1,0,0,0,0,1,0,1,1,4,6,75.221272
1,1,0,0,0,0,1,0,1,2,4,6,76.0548
1,1,0,0,0,0,1,0,1,3,4,6,85.228004
1,1,0,0,0,0,1,0,1,4,4,6,88.639524
1,1,0,0,0,0,1,0,1,5,4,6,92.565341
1,1,0,0,0,0,1,0,1,6,4,6,75.599129
1,1,0,0,0,0,1,0,1,7,4,6,26.588307
1,1,0,0,0,0,1,0,1,8,4,6,26.627517
1,1,0,0,0,0,1,0,1,9,4,6,26.637097
1,1,0,0,0,0,1,0,1,1,1,18,27.278592
1,1,0,0,0,0,1,0,1,2,1,18,27.361127
1,1,0,0,0,0,1,0,1,3,1,18,27.272451
1,1,0,0,0,0,1,0,1,4,1,18,27.437017
1,1,0,0,0,0,1,0,1,5,1,18,27.652234
1,1,0,0,0,0,1,0,1,6,1,18,27.131691
1,1,0,0,0,0,1,0,1,7,1,18,25.904507
1,1,0,0,0,0,1,0,1,8,1,18,26.019283
1,1,0,0,0,0,1,0,1,9,1,18,26.531488
1,1,0,0,0,0,1,0,1,1,2,18,60.383125
1,1,0,0,0,0,1,0,1,2,2,18,60.484375
1,1,0,0,0,0,1,0,1,3,2,18,61.820028
1,1,0,0,0,0,1,0,1,4,2,18,65.830769
1,1,0,0,0,0,1,0,1,5,2,18,67.366714
1,1,0,0,0,0,1,0,1,6,2,18,67.736
1,1,0,0,0,0,1,0,1,7,2,18,94.731063
1,1,0,0,0,0,1,0,1,8,2,18,25.994911
1,1,0,0,0,0,1,0,1,9,2,18,26.527958
1,1,0,0,0,0,1,0,1,1,3,18,69.603572
1,1,0,0,0,0,1,0,1,2,3,18,69.633571
1,1,0,0,0,0,1,0,1,3,3,18,84.087914
1,1,0,0,0,0,1,0,1,4,3,18,81.492636
1,1,0,0,0,0,1,0,1,5,3,18,82.962273
1,1,0,0,0,0,1,0,1,6,3,18,88.601649
1,1,0,0,0,0,1,0,1,7,3,18,94.644427
1,1,0,0,0,0,1,0,1,8,3,18,26.001468
1,1,0,0,0,0,1,0,1,9,3,18,26.522258
1,1,0,0,0,0,1,0,1,1,4,18,70.347381
1,1,0,0,0,0,1,0,1,2,4,18,72.356335
1,1,0,0,0,0,1,0,1,3,4,18,84.91155
1,1,0,0,0,0,1,0,1,4,4,18,86.671027
1,1,0,0,0,0,1,0,1,5,4,18,92.712927
1,1,0,0,0,0,1,0,1,6,4,18,91.8136
1,1,0,0,0,0,1,0,1,7,4,18,94.619433
1,1,0,0,0,0,1,0,1,8,4,18,25.9856
1,1,0,0,0,0,1,0,1,9,4,18,26.533823
0,1,0,0,0,0,1,1,1,1,1,2,28.460761
0,1,0,0,0,0,1,1,1,2,1,2,28.242699
0,1,0,0,0,0,1,1,1,3,1,2,29.148696
0,1,0,0,0,0,1,1,1,4,1,2,28.956932
0,1,0,0,0,0,1,1,1,5,1,2,29.312054
0,1,0,0,0,0,1,1,1,6,1,2,28.267895
0,1,0,0,0,0,1,1,1,7,1,2,26.402217
0,1,0,0,0,0,1,1,1,8,1,2,26.560263
0,1,0,0,0,0,1,1,1,9,1,2,26.534461
0,1,0,0,0,0,1,1,1,1,2,2,64.267517
0,1,0,0,0,0,1,1,1,2,2,2,64.89803
0,1,0,0,0,0,1,1,1,3,2,2,70.003952
0,1,0,0,0,0,1,1,1,4,2,2,74.272868
0,1,0,0,0,0,1,1,1,5,2,2,79.734281
0,1,0,0,0,0,1,1,1,6,2,2,28.2034
0,1,0,0,0,0,1,1,1,7,2,2,26.575568
0,1,0,0,0,0,1,1,1,8,2,2,26.601403
0,1,0,0,0,0,1,1,1,9,2,2,26.560257
0,1,0,0,0,0,1,1,1,1,3,2,77.9152
0,1,0,0,0,0,1,1,1,2,3,2,78.7245
0,1,0,0,0,0,1,1,1,3,3,2,83.849032
0,1,0,0,0,0,1,1,1,4,3,2,74.36232
0,1,0,0,0,0,1,1,1,5,3,2,79.731279
0,1,0,0,0,0,1,1,1,6,3,2,28.23113
0,1,0,0,0,0,1,1,1,7,3,2,26.573348
0,1,0,0,0,0,1,1,1,8,3,2,26.551161
0,1,0,0,0,0,1,1,1,9,3,2,26.56253
0,1,0,0,0,0,1,1,1,1,4,2,78.276667
0,1,0,0,0,0,1,1,1,2,4,2,78.026233
0,1,0,0,0,0,1,1,1,3,4,2,84.83871
0,1,0,0,0,0,1,1,1,4,4,2,74.451304
0,1,0,0,0,0,1,1,1,5,4,2,79.715825
0,1,0,0,0,0,1,1,1,6,4,2,28.202334
0,1,0,0,0,0,1,1,1,7,4,2,26.569236
0,1,0,0,0,0,1,1,1,8,4,2,26.535445
0,1,0,0,0,0,1,1,1,9,4,2,26.57108
0,1,0,0,0,0,1,1,1,1,1,6,27.429152
0,1,0,0,0,0,1,1,1,2,1,6,27.468986
0,1,0,0,0,0,1,1,1,3,1,6,29.313623
0,1,0,0,0,0,1,1,1,4,1,6,28.940185
0,1,0,0,0,0,1,1,1,5,1,6,28.671704
0,1,0,0,0,0,1,1,1,6,1,6,27.959301
0,1,0,0,0,0,1,1,1,7,1,6,26.527015
0,1,0,0,0,0,1,1,1,8,1,6,26.540931
0,1,0,0,0,0,1,1,1,9,1,6,26.583725
0,1,0,0,0,0,1,1,1,1,2,6,63.971333
0,1,0,0,0,0,1,1,1,2,2,6,64.326897
0,1,0,0,0,0,1,1,1,3,2,6,69.48107
0,1,0,0,0,0,1,1,1,4,2,6,75.216713
0,1,0,0,0,0,1,1,1,5,2,6,78.232384
0,1,0,0,0,0,1,1,1,6,2,6,78.317268
0,1,0,0,0,0,1,1,1,7,2,6,26.550893
0,1,0,0,0,0,1,1,1,8,2,6,26.581386
0,1,0,0,0,0,1,1,1,9,2,6,26.553606
0,1,0,0,0,0,1,1,1,1,3,6,78.514333
0,1,0,0,0,0,1,1,1,2,3,6,78.3392
0,1,0,0,0,0,1,1,1,3,3,6,85.062562
0,1,0,0,0,0,1,1,1,4,3,6,92.338
0,1,0,0,0,0,1,1,1,5,3,6,94.378974
0,1,0,0,0,0,1,1,1,6,3,6,78.204212
0,1,0,0,0,0,1,1,1,7,3,6,26.556929
0,1,0,0,0,0,1,1,1,8,3,6,26.536309
0,1,0,0,0,0,1,1,1,9,3,6,26.556656
0,1,0,0,0,0,1,1,1,1,4,6,80.161159
0,1,0,0,0,0,1,1,1,2,4,6,80.949782
0,1,0,0,0,0,1,1,1,3,4,6,88.012
0,1,0,0,0,0,1,1,1,4,4,6,90.601171
0,1,0,0,0,0,1,1,1,5,4,6,93.438705
0,1,0,0,0,0,1,1,1,6,4,6,78.190044
0,1,0,0,0,0,1,1,1,7,4,6,26.519893
0,1,0,0,0,0,1,1,1,8,4,6,26.542555
0,1,0,0,0,0,1,1,1,9,4,6,26.574359
0,1,0,0,0,0,1,1,1,1,1,18,27.223973
0,1,0,0,0,0,1,1,1,2,1,18,27.405835
0,1,0,0,0,0,1,1,1,3,1,18,27.314235
0,1,0,0,0,0,1,1,1,4,1,18,27.366063
0,1,0,0,0,0,1,1,1,5,1,18,27.832852
0,1,0,0,0,0,1,1,1,6,1,18,27.218583
0,1,0,0,0,0,1,1,1,7,1,18,25.9559
0,1,0,0,0,0,1,1,1,8,1,18,26.018436
0,1,0,0,0,0,1,1,1,9,1,18,26.556852
0,1,0,0,0,0,1,1,1,1,2,18,61.417903
0,1,0,0,0,0,1,1,1,2,2,18,61.492258
0,1,0,0,0,0,1,1,1,3,2,18,63.005095
0,1,0,0,0,0,1,1,1,4,2,18,66.858596
0,1,0,0,0,0,1,1,1,5,2,18,67.964841
0,1,0,0,0,0,1,1,1,6,2,18,68.514313
0,1,0,0,0,0,1,1,1,7,2,18,95.353575
0,1,0,0,0,0,1,1,1,8,2,18,25.995733
0,1,0,0,0,0,1,1,1,9,2,18,26.547109
0,1,0,0,0,0,1,1,1,1,3,18,71.17463
0,1,0,0,0,0,1,1,1,2,3,18,71.571667
0,1,0,0,0,0,1,1,1,3,3,18,85.747701
0,1,0,0,0,0,1,1,1,4,3,18,82.754778
0,1,0,0,0,0,1,1,1,5,3,18,83.923665
0,1,0,0,0,0,1,1,1,6,3,18,89.186207
0,1,0,0,0,0,1,1,1,7,3,18,95.387478
0,1,0,0,0,0,1,1,1,8,3,18,26.00982
0,1,0,0,0,0,1,1,1,9,3,18,26.497589
0,1,0,0,0,0,1,1,1,1,4,18,70.133048
0,1,0,0,0,0,1,1,1,2,4,18,70.89827
0,1,0,0,0,0,1,1,1,3,4,18,87.133862
0,1,0,0,0,0,1,1,1,4,4,18,90.605635
0,1,0,0,0,0,1,1,1,5,4,18,94.03641
0,1,0,0,0,0,1,1,1,6,4,18,93.780372
0,1,0,0,0,0,1,1,1,7,4,18,95.321309
0,1,0,0,0,0,1,1,1,8,4,18,25.953564
0,1,0,0,0,0,1,1,1,9,4,18,26.549145
1,1,0,0,0,0,1,1,1,1,1,2,28.576048
1,1,0,0,0,0,1,1,1,2,1,2,28.612647
1,1,0,0,0,0,1,1,1,3,1,2,29.216111
1,1,0,0,0,0,1,1,1,4,1,2,29.239815
1,1,0,0,0,0,1,1,1,5,1,2,29.5
1,1,0,0,0,0,1,1,1,6,1,2,28.154301
1,1,0,0,0,0,1,1,1,7,1,2,26.544467
